id,price
11212,638.1970747340393
11213,2727.880839169001
11214,2112.8701722166725
11215,618.7509139325587
11216,793.0674835397747
11217,1740.264125791288
11218,514.7763816348819
11219,442.81203777056305
11220,5375.242796851619
11221,1682.5751766786611
11222,837.4830061573874
11223,1402.937921099733
11224,870.7719593970359
11225,996.5842416691604
11226,12225.715172796692
11227,1200.751207696897
11228,2371.116300897711
11229,657.0028899672685
11230,13023.32892478006
11231,6836.316144170373
11232,4930.72310189937
11233,16609.249916666668
11234,1534.7217258775772
11235,7140.821852532634
11236,5544.987273333184
11237,2891.9815476190493
11238,4237.666744004549
11239,611.0693629736277
11240,4141.2256197056195
11241,536.7955148434498
11242,1716.1939505772004
11243,6609.343226225415
11244,5405.981358225108
11245,1711.8931821192696
11246,3458.4503893488045
11247,614.8800355371724
11248,733.3102165127193
11249,809.5042777679863
11250,11789.484083853788
11251,4135.508333961899
11252,1075.252294756496
11253,1600.8154665812433
11254,5227.570316845848
11255,2124.4687637085126
11256,876.0797006928332
11257,1201.3316369047618
11258,1173.1992876984123
11259,1828.9634934096944
11260,5544.987273333184
11261,1243.4977467575309
11262,5624.05938095238
11263,2985.192963630668
11264,4934.326280850565
11265,782.7828226915818
11266,733.2594056317558
11267,686.1712723355757
11268,2663.558996380528
11269,3560.008304112554
11270,721.6863368252407
11271,3104.4364362231327
11272,544.0748647866416
11273,1664.8995642383445
11274,6043.691258976319
11275,11102.63987298283
11276,831.9231110651099
11277,7429.252567842643
11278,870.7719593970359
11279,15233.02216666667
11280,2561.1269188822703
11281,3910.6224419083132
11282,4060.259807461161
11283,2565.81795364766
11284,811.326753877096
11285,4517.1718430079545
11286,6951.73505169944
11287,2740.5155082884103
11288,1707.8611927846716
11289,7365.078363808071
11290,5126.341571428572
11291,664.470310920397
11292,2663.558996380528
11293,8289.27827837177
11294,14543.617249081006
11295,3223.6471549233243
11296,5266.883085127137
11297,13809.163591373745
11298,4982.576506854255
11299,2571.390185681137
11300,2245.726725282781
11301,2059.3051113341553
11302,739.2200655182335
11303,8758.536515360283
11304,12426.60414931637
11305,820.3382692912164
11306,4994.446532143725
11307,2872.9160690654685
11308,3112.8421939547225
11309,1367.5067549650398
11310,2851.6944087301586
11311,3444.87149471153
11312,914.3885875354645
11313,3346.2725363646005
11314,4790.457471415749
11315,479.1819424603174
11316,477.2194181553246
11317,1578.0573585858585
11318,860.4594229241275
11319,2530.3510013991863
11320,483.2626507936508
11321,4202.038502770902
11322,5332.7909956848725
11323,2418.2531157679814
11324,6251.436928693869
11325,13526.962731233754
11326,435.04557953314617
11327,6579.082666023979
11328,3017.36987986441
11329,2085.9735211289194
11330,12445.663821428572
11331,16363.47273944111
11332,751.4859909624299
11333,747.6322719505602
11334,11573.621009920638
11335,846.3043876607601
11336,3112.8421939547225
11337,2976.3761418590148
11338,878.4179199608549
11339,14148.007916666667
11340,751.3017061879057
11341,10631.15690898547
11342,11326.159725526099
11343,492.0684629604798
11344,603.7893396960674
11345,13188.794862637364
11346,7005.5449245152995
11347,7662.013655506554
11348,4102.687177599204
11349,5817.425557505457
11350,6285.789698455483
11351,442.81203777056305
11352,4662.522067642841
11353,6245.932453615828
11354,15977.703882186132
11355,465.87763573758207
11356,2371.116300897711
11357,2046.6257996025013
11358,4690.825102916693
11359,10138.192874999997
11360,2449.409433839266
11361,791.9561936086441
11362,894.6807684183761
11363,1697.225952366978
11364,1909.6645171078924
11365,7752.054295024419
11366,7738.346940012874
11367,16606.920666666665
11368,3326.695019841269
11369,5135.120650977442
11370,6629.251076945173
11371,2493.6671478573817
11372,1434.9770366300363
11373,7053.107180786312
11374,1703.2309531759947
11375,686.1712723355757
11376,723.5202301689017
11377,8700.783435606056
11378,651.1784046834149
11379,2979.9328481587872
11380,4976.418918189265
11381,724.5721311067384
11382,543.5105135495116
11383,8698.015573035627
11384,914.3885875354645
11385,10948.856638888896
11386,2742.1374582376566
11387,2251.00469078776
11388,1423.2074404597276
11389,1855.8382709904101
11390,820.3382692912164
11391,671.8388722287438
11392,3771.9146339482645
11393,7117.639753381036
11394,8726.922208694301
11395,525.1864091818356
11396,624.5192282322342
11397,3721.3592550959456
11398,3882.0220853729597
11399,1773.6970966255963
11400,798.078659427054
11401,15780.034550713177
11402,1162.9052014872386
11403,1332.894471966917
11404,860.4594229241275
11405,2287.063352209576
11406,3495.9678734846807
11407,772.361441875501
11408,910.1754596774606
11409,1119.7654931457432
11410,658.4811090428881
11411,14543.617249081006
11412,1200.04021978022
11413,8023.52528409091
11414,3878.5094432618644
11415,1510.0401250553512
11416,667.0114455086559
11417,1550.814674508568
11418,1231.184137800887
11419,1577.9194625957898
11420,15846.052207304248
11421,1100.7090271306351
11422,604.8437671767374
11423,8863.25920865246
11424,2925.9137230627216
11425,4632.625035171805
11426,2979.9328481587872
11427,2663.558996380528
11428,4141.2256197056195
11429,9910.929967789252
11430,6546.921250000002
11431,517.1114736487159
11432,7429.252567842643
11433,863.7064078488306
11434,2945.6856551236233
11435,1689.2415383484313
11436,4239.634168067243
11437,14862.442912698414
11438,6437.804172058602
11439,738.959230931793
11440,2948.3861657647903
11441,3619.3912760219264
11442,6702.655971865551
11443,872.6257064365178
11444,2145.257933954254
11445,4616.690732055341
11446,3146.3863131881044
11447,4544.545908298526
11448,673.9173683682455
11449,1490.3633741397498
11450,10200.846415552052
11451,4564.658007605589
11452,631.3637119883042
11453,7445.734203312405
11454,3191.7322623344785
11455,981.4108954449907
11456,785.7897475145394
11457,1135.1048212336455
11458,5020.183939448646
11459,739.61970629616
11460,785.3178578225436
11461,831.998018084668
11462,660.2560983207969
11463,1213.1860290367588
11464,3017.36987986441
11465,6691.393916666666
11466,2092.1967370051275
11467,4984.507175207294
11468,3421.333580322456
11469,7602.138277167806
11470,4684.717948224291
11471,5541.148878246754
11472,2088.8301012963284
11473,2643.27668855643
11474,3721.3592550959456
11475,6609.343226225415
11476,4102.687177599204
11477,647.5431595455196
11478,1419.21327496115
11479,16381.414641110383
11480,7140.821852532634
11481,719.8238459185976
11482,540.0800130700801
11483,1314.4266219964397
11484,2547.254559447496
11485,4260.144152483608
11486,755.5605191740582
11487,2330.5973030243345
11488,961.8078322998688
11489,1550.814674508568
11490,6083.991484307361
11491,15999.5875
11492,11124.684818990794
11493,9381.528093253968
11494,7718.854489290513
11495,525.1864091818356
11496,16492.099906304295
11497,661.6431152538673
11498,5430.1366532911525
11499,780.561247942144
11500,706.8921917865706
11501,1159.1051998233247
11502,2740.5155082884103
11503,517.1114736487159
11504,6759.574970526247
11505,699.4568633014471
11506,779.6379256890307
11507,1212.3649338889052
11508,767.9279226071452
11509,6584.558647002694
11510,6269.8385119047625
11511,3450.6177498196253
11512,717.026249517364
11513,2553.90529427357
11514,7271.472826363178
11515,750.4638153736616
11516,4681.565621678909
11517,5544.987273333184
11518,6376.8562642891075
11519,471.95492460317456
11520,7312.644538143744
11521,2046.9825475169848
11522,4663.407854496888
11523,3348.3584977209334
11524,701.9386074068088
11525,10048.459159271286
11526,2553.90529427357
11527,784.2111694225736
11528,2288.0020383391
11529,4665.643701019569
11530,2031.648331437823
11531,610.379750177836
11532,6479.755930038727
11533,4616.690732055341
11534,727.0161281158269
11535,8382.557401227426
11536,8255.47777074315
11537,16653.100990259732
11538,509.08091221431437
11539,5832.909692765567
11540,1531.3532632806164
11541,554.238541182319
11542,5864.17794148376
11543,2104.273232113612
11544,792.5191850596295
11545,2740.5155082884103
11546,935.4951485624292
11547,1135.1048212336455
11548,7117.639753381036
11549,2420.30543222334
11550,3878.5094432618644
11551,1840.8802165495363
11552,1686.2660298635806
11553,747.6322719505602
11554,454.45487103174617
11555,525.1864091818356
11556,663.0497660446658
11557,1658.1427228477742
11558,5409.49469047619
11559,1973.8157510048522
11560,664.470310920397
11561,17230.79783333333
11562,2165.287393115132
11563,631.0768234634713
11564,3702.061779038267
11565,1773.6970966255963
11566,814.4757609192998
11567,5509.268146810111
11568,708.7365165451076
11569,11082.265214285713
11570,11782.917450396826
11571,14679.001019841267
11572,4662.522067642841
11573,2273.153736024236
11574,2249.5158563712844
11575,17003.916726190477
11576,10032.491946163313
11577,1232.977986901888
11578,823.75996658815
11579,810.813872891948
11580,544.0748647866416
11581,1101.2310280493286
11582,10048.459159271286
11583,6376.8562642891075
11584,8217.659319417211
11585,6002.994936947799
11586,813.8467066432692
11587,2129.475076839826
11588,1268.7507273708504
11589,466.2401549410547
11590,1010.1508986193039
11591,2082.0834115606626
11592,1966.0687136124398
11593,6609.343226225415
11594,3169.046722906873
11595,8276.16554861298
11596,2260.158116341991
11597,621.8552044444416
11598,6376.8562642891075
11599,11229.455295364356
11600,2899.8383878870723
11601,782.7828226915818
11602,877.4351316859397
11603,5481.140787732599
11604,13364.167437164584
11605,787.8091221950609
11606,860.4594229241275
11607,733.3102165127193
11608,1558.0874889159104
11609,483.4781265782226
11610,2553.90529427357
11611,1035.7535031791913
11612,1690.6668132025134
11613,707.9964159011199
11614,751.4859909624299
11615,847.0851193416289
11616,10567.86624022056
11617,2194.579115043896
11618,5223.392127395075
11619,789.5005564569828
11620,3283.053891508411
11621,604.8437671767374
11622,3566.9981514319015
11623,3174.7899400457554
11624,10284.288972222223
11625,9539.19215154259
11626,6929.300111169087
11627,750.4638153736616
11628,525.1864091818356
11629,653.3629923163654
11630,4701.558205322454
11631,699.4332059691552
11632,7266.285803030303
11633,2356.514736518721
11634,6285.789698455483
11635,1200.751207696897
11636,6285.789698455483
11637,782.7979551675584
11638,8167.422511724388
11639,2521.5584598667833
11640,5703.550767625754
11641,3332.311641673688
11642,8182.663100952329
11643,16096.655989410507
11644,5569.6094831686605
11645,651.1784046834149
11646,1801.6751976381665
11647,767.3196305401412
11648,876.0797006928332
11649,787.8091221950609
11650,3223.6471549233243
11651,1717.8338936215391
11652,1918.3512205198176
11653,6146.335166666668
11654,4504.741358842025
11655,1202.8130517682682
11656,1179.3255878033594
11657,1242.692577919358
11658,10208.474196428571
11659,1281.1660900168313
11660,882.3881536001028
11661,3980.9285216191925
11662,5266.883085127137
11663,894.2389632285925
11664,555.4415134755707
11665,2177.1647057948085
11666,1510.0401250553512
11667,6190.887132237637
11668,15715.967298701304
11669,8568.961376037869
11670,1093.2500263815593
11671,759.0456977239005
11672,1235.489937781909
11673,2521.5584598667833
11674,2442.1865385182223
11675,5469.238465621798
11676,920.0608288324712
11677,13074.084402777778
11678,7472.940662009965
11679,9246.597906850706
11680,663.0497660446658
11681,2046.6257996025013
11682,920.844585802629
11683,4474.338492317021
11684,1031.6045307894203
11685,14901.886222582973
11686,651.1784046834149
11687,2549.1746069530964
11688,11129.059214285715
11689,3557.2524285714294
11690,2925.9137230627216
11691,1557.4748556161212
11692,1764.3115912272892
11693,9650.590594344385
11694,2400.68671498148
11695,8587.718828519966
11696,717.026249517364
11697,12004.675215007215
11698,527.4960295734892
11699,14168.771666666667
11700,8758.536515360283
11701,1808.4904597574985
11702,6071.118316849818
11703,1510.0401250553512
11704,14734.382809757715
11705,4801.664760699142
11706,519.013027800909
11707,9337.532839826838
11708,12103.13141040153
11709,12004.675215007215
11710,1030.1492103174603
11711,9799.3576833959
11712,16640.53065340623
11713,713.0581897228778
11714,1483.6037581355597
11715,1208.621591463361
11716,2979.9328481587872
11717,3845.2080788006947
11718,10895.116314213563
11719,2895.669026723277
11720,758.3628692117286
11721,707.9964159011199
11722,3518.2427033253725
11723,9340.122157708305
11724,1510.0401250553512
11725,2842.834930623148
11726,8563.168929029307
11727,3130.8419999999987
11728,1010.1508986193039
11729,5517.216247294373
11730,696.8009623278127
11731,1360.9514092968507
11732,14286.421035714284
11733,6233.06517857143
11734,636.0116105270689
11735,833.653592721521
11736,755.5605191740582
11737,811.326753877096
11738,2166.4046451580157
11739,589.9084283036674
11740,708.7365165451076
11741,2458.8146233280604
11742,4252.674728114038
11743,2842.834930623148
11744,2749.4348134920638
11745,9050.99149676002
11746,5201.332774386856
11747,8131.530208333334
11748,1086.920750766735
11749,3540.5679348977055
11750,10459.841822899323
11751,949.5411617965366
11752,643.3073172788363
11753,11630.548365254022
11754,1056.473929724021
11755,5481.140787732599
11756,522.7704639983308
11757,768.070753515648
11758,2002.0750167289232
11759,2595.3179022441273
11760,7397.303384878364
11761,926.2190114859078
11762,15846.052207304248
11763,2245.726725282781
11764,11630.548365254022
11765,6590.837918111675
11766,770.735867676135
11767,2561.1269188822703
11768,2020.1992125402737
11769,8987.444390873019
11770,970.8317242863814
11771,868.3456535256263
11772,7688.171555785992
11773,2846.0165351731584
11774,739.61970629616
11775,3495.9678734846807
11776,793.9301692606149
11777,6041.846553624133
11778,14045.774485007501
11779,5486.642235856084
11780,638.1970747340393
11781,805.0313077107107
11782,667.0114455086559
11783,1756.8121579672409
11784,727.0750435706617
11785,7104.859235588972
11786,6082.782022158398
11787,1123.6229329836829
11788,4317.481428756844
11789,4704.678157717283
11790,4663.407854496888
11791,1755.6604100753611
11792,477.8238088282262
11793,1561.945598780482
11794,878.4179199608549
11795,9650.590594344385
11796,1818.7895727446094
11797,2046.6257996025013
11798,677.8695139729501
11799,4247.511276700424
11800,724.5721311067384
11801,782.7828226915818
11802,2221.0464330449554
11803,11939.42
11804,780.561247942144
11805,6376.8562642891075
11806,5544.987273333184
11807,12785.443501691876
11808,7554.809839285714
11809,5006.976131845004
11810,5119.287022103099
11811,8568.961376037869
11812,6496.0896318681325
11813,2483.9194924242424
11814,793.9301692606149
11815,4980.502738095239
11816,1077.9248826311136
11817,4994.446532143725
11818,634.7447674032632
11819,6251.436928693869
11820,6376.8562642891075
11821,8655.757089285715
11822,1159.9383016351837
